audio_valence,y_predicted
0.15899999999999997,0.29557065054842796
0.35100000000000003,0.48222270587055793
0.23600000000000002,0.2937619468197164
0.2739999999999999,0.32721420317480066
0.375,0.3451155391070814
0.305,0.46859342302745305
0.513,0.48758421993244755
0.11900000000000001,0.4585578054075767
0.306,0.39332354719820084
0.31399999999999995,0.4547608130764471
0.23399999999999999,0.39993076219369217
0.442,0.5243532214406869
0.28300000000000003,0.3626679093884695
0.28099999999999997,0.4521087987978323
0.03919999999999999,0.43782348654408304
0.247,0.42726111321867605
0.5339999999999999,0.48674466214981194
0.634,0.5435141902490227
0.649,0.44689203583266085
0.39899999999999997,0.4500417992959585
0.38799999999999996,0.5821921478753656
0.20199999999999996,0.1649931258067253
0.43200000000000005,0.41038650322438675
0.306,0.2946907001362719
0.06299999999999999,0.003342851490089982
0.0811,0.21422120822253618
0.0363,0.014660072420323309
0.09749999999999999,0.049802499476872875
0.12799999999999997,0.10891086479050716
0.0347,0.12963574061264746
0.51,0.3433707478075768
0.0847,-0.010583159210961994
0.0361,0.00927252855828118
0.24999999999999997,0.06933827736653203
0.0709,0.127108930276101
0.11599999999999999,0.2547967448478618
0.0722,-0.004770638098153355
0.24999999999999997,0.4357501014477447
0.0321,0.056324062555803564
0.26299999999999996,0.3664322240932054
0.039,0.19210876655243556
0.0927,0.20354466111420605
0.22899999999999998,0.21142585707781697
0.037099999999999994,0.018779531908156295
0.133,0.3886667773366994
0.5149999999999999,0.577237561591973
0.264,0.4805120772306317
0.7219999999999999,0.7020967713905112
0.302,0.41478258351483427
0.322,0.4652091440333764
0.324,0.38589176833788486
0.714,0.372118149867201
0.21899999999999994,0.37774117200910606
0.44499999999999995,0.5218496247102569
0.317,0.24609968001491167
0.3429999999999999,0.374464410260389
0.22199999999999998,0.23811584665798396
0.685,0.32229936096051875
0.2,0.38346312926668247
0.48899999999999993,0.42949561602371505
0.954,0.5195143212183758
0.8299999999999998,0.4848297605985043
0.5839999999999999,0.43061500825995563
0.962,0.6238538509688938
0.5009999999999999,0.3569792020012776
0.902,0.42025775158111783
0.8879999999999999,0.5277060796137037
0.3289999999999999,0.3128305380443305
0.638,0.19185373157142493
0.138,0.23034404296659297
0.9640000000000001,0.5377022503265012
0.8079999999999998,0.47305525605555365
0.8420000000000001,0.5558082732498087
0.961,0.5403194846461807
0.9359999999999999,0.437309759092079
0.744,0.5612785824844414
0.963,0.5353962572169312
0.7609999999999998,0.39839997247490533
0.873,0.6219668393266802
0.382,0.4201817197234717
0.9740000000000001,0.4661524158589429
0.8899999999999999,0.45279384754355706
0.608,0.48164893552129523
0.87,0.4638641679582564
0.6459999999999999,0.6038864131306736
0.5999999999999999,0.3890945688959457
0.471,0.36712396797636326
0.9089999999999999,0.4405743512752077
0.38599999999999995,0.19325686380176227
0.8129999999999998,0.4528901608569131
0.7829999999999998,0.42025020042923034
0.608,0.4494651000463863
0.873,0.3307333149112219
0.892,0.4747729348828516
0.9079999999999999,0.6214576661269889
0.8049999999999999,0.5719226514988944
0.622,0.41628034704703293
0.833,0.4773553279536116
0.613,0.3944764902192355
0.5699999999999998,0.4830489381056737
0.45,0.4119759102154351
0.903,0.3662728566008261
0.9229999999999998,0.4831099135798118
0.8079999999999998,0.44452151111488347
0.8899999999999999,0.4588843597981941
0.43200000000000005,0.16490961612231037
0.8420000000000001,0.50572128046624
0.5149999999999999,0.35659939887149716
0.961,0.40639172354741376
0.659,0.4351084141299087
0.8659999999999999,0.5829956405070476
0.853,0.42758191490811354
0.4729999999999999,0.3691598478633064
0.713,0.4578001684340271
0.532,0.4640820316396617
0.96,0.6077593601927913
0.6809999999999999,0.45970798948825736
0.941,0.4517329586106017
0.45199999999999996,0.46657212959951777
0.96,0.6268802680727146
0.961,0.6213230256536133
0.39699999999999996,0.48846496539538586
0.527,0.3054443512088744
0.963,0.4481227203064962
0.8899999999999999,0.5180558169720985
0.773,0.4988609740362106
0.7939999999999999,0.4499629314742552
0.593,0.3566980428266058
0.7609999999999998,0.5005398779565745
0.789,0.5549107364928918
0.9329999999999999,0.3824932489841084
0.902,0.5198963416723917
0.905,0.5281133512163404
0.225,0.39252052672308335
0.775,0.4359502403323557
0.7719999999999999,0.4378942233079267
0.853,0.49184962266855115
0.745,0.543494108019479
0.186,0.2495634235140517
0.853,0.588385639324907
0.605,0.4987979292243869
0.9369999999999999,0.4960147382032687
0.677,0.461721857214216
0.36499999999999994,0.4386009505469271
0.2849999999999999,0.3400900653226169
0.382,0.3177886215807319
0.7409999999999999,0.48472118366980416
0.749,0.6139305622734517
0.8690000000000001,0.5256514567709634
0.7799999999999999,0.508980495486968
0.892,0.6084560679840736
0.138,0.15403790860998803
0.8679999999999999,0.535527457679943
0.40299999999999997,0.46495852648837627
0.804,0.40835672593153444
0.6999999999999998,0.5825708429747197
0.959,0.5996441263513136
0.828,0.6702196243589587
0.39699999999999996,0.4982268886345113
0.862,0.558461419377287
0.7739999999999999,0.4528535293688561
0.457,0.5025526584637879
0.602,0.41186818033246236
0.8859999999999999,0.5911402298515906
0.9640000000000001,0.47032845881674884
0.795,0.5875343452287548
0.941,0.6256363869269291
0.759,0.5683787881948986
0.276,0.3920102582466249
0.9329999999999999,0.6561339635725717
0.768,0.5469265541660636
0.5489999999999999,0.5317107487264593
0.26999999999999996,0.3288439647747027
0.3979999999999999,0.4182448169551819
0.294,0.5575440952999021
0.207,0.5919541651457931
0.6029999999999999,0.5812568721725186
0.079,0.4159296198534532
0.38999999999999996,0.5800025179609978
0.5369999999999999,0.4111819771453599
0.49,0.4725892488202028
0.319,0.37526142075903457
0.475,0.5707678393920308
0.377,0.519061602109489
0.28099999999999997,0.4521087987978323
0.728,0.5573639385623443
0.268,0.44576742407986336
0.424,0.5671081304822333
0.31399999999999995,0.37570406888550517
0.21299999999999997,0.30216695752166545
0.9479999999999998,0.4687530074238447
0.93,0.4706850761780706
0.9369999999999999,0.4923667624500258
0.9349999999999999,0.5283488125293118
0.715,0.49141093953765164
0.9520000000000001,0.4947443144972104
0.855,0.5455420052246674
0.874,0.575941838042568
0.958,0.620767943764179
0.922,0.6898637288304796
0.16599999999999998,0.6814709904269962
0.5579999999999999,0.4115251946370716
0.775,0.4843632067266232
0.5760000000000001,0.6274729142879338
0.9349999999999999,0.4368968140308496
0.347,0.5795529034240566
0.5199999999999999,0.5521607452090042
0.45,0.5836193606725842
0.718,0.5563335689277704
0.46799999999999997,0.5389635671731552
0.6749999999999999,0.6149238118991498
0.48399999999999993,0.4220115006780381
0.158,0.5832334407719331
0.18999999999999997,0.2858861615578862
0.0585,0.20492664281385808
0.19699999999999995,0.33676533576309764
0.148,0.21737040999854695
0.106,0.3105791416441594
0.24600000000000002,0.3577353255870781
0.371,0.5428584252555532
0.109,0.2046584198892914
0.28,0.3890123213628866
0.344,0.35207771997822
0.0368,0.09595626686214952
0.262,0.2821694489119396
0.0436,0.32474034274190516
0.42100000000000004,0.40641493497131304
0.437,0.5716509122412449
0.778,0.42562917231144953
0.7359999999999999,0.4051318965053651
0.96,0.5896118749600795
0.6719999999999999,0.31493723390626377
0.824,0.3194460757446598
0.6419999999999999,0.3047979123229125
0.773,0.3544011628976418
0.6529999999999999,0.3537654088349852
0.42599999999999993,0.22744561930777285
0.47600000000000003,0.3545581791124237
0.7579999999999999,0.4181073458510806
0.644,0.4971141921955733
0.5820000000000001,0.3467937849426932
0.961,0.4003448695157834
0.315,0.3687763585150657
0.51,0.4376140447373576
0.16699999999999998,0.37835860853260117
0.45,0.5489285596117883
0.494,0.40459531935552956
0.284,0.36768876626259833
0.07949999999999999,0.20357140638437982
0.03649999999999999,0.05566208742236872
0.0309,0.05026085063538146
0.031999999999999994,-0.0959052813080238
0.152,0.07536726167815373
0.038,-0.022253864276068267
0.05539999999999999,-0.0037114767426815053
0.366,0.24914067656413202
0.186,0.216314317804534
0.0429,0.13925859563934287
0.25199999999999995,0.32814437312260153
0.0563,0.36423373008511456
0.28099999999999997,0.4590874783799207
0.374,0.3849422637173187
0.185,0.39475962752500815
0.9069999999999999,0.5252156144581729
0.96,0.6400877885695244
0.6199999999999999,0.4278965483408806
0.7559999999999999,0.3883441161274656
0.674,0.42267937886970675
0.659,0.47298454882358576
0.966,0.5877026866162626
0.9009999999999998,0.5614250544306101
0.3429999999999999,0.35581539016325536
0.366,0.4066473507725622
0.11699999999999999,0.5464178374365015
0.0904,0.37016838486006276
0.18799999999999997,0.4595870799615762
0.10199999999999998,0.5370045367613002
0.7959999999999998,0.6482109687727562
0.324,0.4984369507814604
0.37,0.5421838981086464
0.384,0.5564039179033741
0.43399999999999994,0.5164035830775071
0.648,0.5669957554742029
0.191,0.5613503856262616
0.258,0.5469983030432316
0.36499999999999994,0.6466292191327911
0.5199999999999999,0.646407400070589
0.26699999999999996,0.6249634869374582
0.586,0.7045196341993762
0.35100000000000003,0.539226609862404
0.28300000000000003,0.6007382154716863
0.5779999999999998,0.5080220622319137
0.171,0.32634148844230804
0.413,0.6194129704193341
0.09699999999999999,0.6054685738698717
0.293,0.5327872604757464
0.682,0.6763985958300429
0.12199999999999998,0.5777740694253068
0.4779999999999999,0.5465208273591896
0.18999999999999997,0.6406157141622664
0.05419999999999999,0.4703293973181259
0.11,0.5699356182311872
0.363,0.6514756246858158
0.131,0.5781425677760849
0.37599999999999995,0.35430704812682584
0.33999999999999997,0.44772174031507883
0.37599999999999995,0.45779748840597634
0.38699999999999996,0.3970207011409931
0.6419999999999999,0.644848857539288
0.832,0.48427217539529027
0.475,0.44198233177533836
0.21299999999999997,0.5111949496144799
0.342,0.5237305876988072
0.4079999999999999,0.5837697546563335
0.565,0.479721076681038
0.40099999999999997,0.39910363622381895
0.743,0.4565869263425727
0.655,0.43583814887749195
0.5999999999999999,0.6034764757076836
0.364,0.4396890673448232
0.22899999999999998,0.5363441883076278
0.519,0.5893021385678696
0.29999999999999993,0.5501768997176482
0.778,0.36421294208267746
0.258,0.48306230130440764
0.392,0.4898940100804987
0.33,0.5199548441032323
0.5660000000000001,0.5255704434178602
0.6059999999999999,0.35771281706619185
0.665,0.4912708590248973
0.7090000000000001,0.35628580435214297
0.894,0.5193877031435364
0.5119999999999999,0.4617643285798869
0.8629999999999999,0.5180393624526887
0.6990000000000001,0.5533387370264657
0.8159999999999998,0.4681355167324608
0.23600000000000002,0.44957094402091385
0.6089999999999999,0.61042076182338
0.8879999999999999,0.4910582464953974
0.384,0.5063524723703839
0.502,0.6729041639013459
0.7739999999999999,0.5201313276227348
0.726,0.5740687916717435
0.726,0.6163057415887992
0.7509999999999999,0.6397214815811864
0.825,0.48433943234029087
0.30999999999999994,0.48902577461472485
0.6389999999999999,0.5416933776741647
0.34600000000000003,0.6146684023792195
0.33999999999999997,0.4810520472838625
0.648,0.5084953159790339
0.32099999999999995,0.3400215564319519
0.28099999999999997,0.4521087987978323
0.6359999999999999,0.43194879553809096
0.503,0.39480681331722184
0.37999999999999995,0.18792325246914887
0.2739999999999999,0.32721420317480066
0.284,0.36768876626259833
0.696,0.27930355212193875
0.854,0.46735616424154214
0.28800000000000003,0.2646378540625327
0.39899999999999997,0.4500417992959585
0.134,0.4027030235067502
0.594,0.3989298614978271
0.247,0.18424776026399942
0.442,0.45844185110337077
0.82,0.5804910024691559
0.63,0.5386542337455322
0.295,0.4991634294858675
0.784,0.5042162473670401
0.764,0.25039680036075956
0.5889999999999999,0.620428951391126
0.7299999999999999,0.6494295352599722
0.6169999999999999,0.44634628382685404
0.612,0.34668476533219855
0.23499999999999996,0.398546640765848
0.24999999999999997,0.38020658662227874
0.3289999999999999,0.609907362155803
0.377,0.6258416896799336
0.33599999999999997,0.3530677042110916
0.272,0.4469296574711912
0.038,0.33231057081685544
0.23699999999999996,0.5209152826392524
0.19299999999999998,0.4149975467989282
0.0346,0.26538897198201916
0.17600000000000002,0.4307966766727242
0.25599999999999995,0.4287736720575798
0.23399999999999999,0.4974529369224666
0.33199999999999996,0.5045108067336651
0.594,0.6443923773320925
0.49499999999999994,0.3954752409055084
0.8029999999999999,0.47787040536365316
0.7120000000000001,0.5212606009979014
0.689,0.56784180346395
0.6689999999999999,0.5986493742962345
0.601,0.5155434786687996
0.569,0.6165862288591004
0.344,0.4158350244331783
0.8009999999999999,0.5509518891503287
0.831,0.6547218835505483
0.7120000000000001,0.5842826441614105
0.972,0.6044099881962159
0.7689999999999999,0.5647463786962654
0.719,0.400760411389669
0.5229999999999999,0.4162221742259723
0.402,0.4516700445653631
0.605,0.600554901187414
0.507,0.5861791680194255
0.5809999999999998,0.5883531689063651
0.6449999999999999,0.4955858090214214
0.5559999999999999,0.5554993033179028
0.243,0.465630708876938
0.706,0.5589092576747986
0.251,0.48007416994084806
0.8179999999999998,0.44251530801857053
0.67,0.6430578096523543
0.962,0.5195731799487044
0.744,0.6022241955789035
0.4779999999999999,0.5314747977785993
0.5660000000000001,0.4994994632290372
0.494,0.4863478668754454
0.451,0.45095188899212424
0.961,0.5573974330400289
0.8420000000000001,0.4309581472131645
0.819,0.5745749383513022
0.7739999999999999,0.615973070168542
0.619,0.38279256922337657
0.914,0.5274058850933647
0.9470000000000001,0.4128541602288481
0.905,0.594384737320556
0.623,0.4692937703262586
0.735,0.621481850935188
0.9119999999999999,0.5001055530688535
0.919,0.5452892523012797
0.561,0.3396684242617228
0.768,0.4883961394828156
0.5039999999999999,0.5006874191236934
0.6749999999999999,0.35525457505626107
0.8170000000000001,0.5303486473725109
0.963,0.3993679742980126
0.7040000000000001,0.5122055196098237
0.604,0.5802855397131081
0.831,0.400636028804724
0.9759999999999999,0.5777737967207662
0.824,0.5661651314355483
0.8769999999999999,0.5281011318006387
0.9369999999999999,0.6571719326158142
0.5449999999999999,0.452718560602337
0.5889999999999999,0.6085886636623744
0.662,0.4329660895988315
0.7340000000000001,0.6026985898667656
0.23399999999999999,0.397927109042679
0.49200000000000005,0.5792350826565594
0.45199999999999996,0.5217093616190197
0.797,0.502042411710572
0.634,0.5941259649418986
0.5089999999999999,0.581835016503316
0.745,0.6308784196676935
0.889,0.6254840738786234
0.967,0.6422529516245107
0.757,0.5761868460609133
0.5509999999999999,0.558424702348483
0.7989999999999999,0.5280505192774371
0.8809999999999999,0.5529184155989643
0.583,0.5944390984015425
0.875,0.5446239342331628
0.9239999999999999,0.6071862458538656
0.612,0.5970247424510854
0.6459999999999999,0.6325233172409349
0.7719999999999999,0.5939815919641055
0.61,0.536799605244953
0.521,0.3835231591640517
0.7689999999999999,0.6040881200471225
0.64,0.5849841461626301
0.941,0.7068232973577404
0.5949999999999999,0.6167474457348846
0.649,0.5449702524787936
0.8629999999999999,0.5814969170032067
0.8140000000000001,0.721339622195358
0.96,0.5293415733748928
0.363,0.5326171634603323
0.381,0.44315606118286077
0.28800000000000003,0.5533390258137794
0.08979999999999999,0.5735335343603392
0.2739999999999999,0.4386540838726742
0.372,0.6714281693455105
0.187,0.5979725901528241
0.30699999999999994,0.544886732581338
0.5259999999999999,0.5532883154309313
0.29,0.4571845014486393
0.447,0.5303258623912833
0.8079999999999998,0.5134517706765254
0.205,0.17284347546279988
0.505,0.34617418144810475
0.633,0.3948342902883947
0.568,0.44453262124025555
0.648,0.5084953159790339
0.6509999999999999,0.53591381691182
0.3829999999999999,0.5019298255100372
0.12199999999999998,0.4092839727259689
0.564,0.47513218692148257
0.506,0.43881780564922757
0.19699999999999995,0.4403905323790307
0.754,0.542702197454048
0.8220000000000001,0.5147859584884851
0.7020000000000001,0.45918105144897337
0.162,0.33853244683852457
0.591,0.5647229874911118
0.847,0.6203884658310612
0.142,0.45973697912680084
0.85,0.6116259079506853
0.38699999999999996,0.5195018346428596
0.48899999999999993,0.27360088174722463
0.48,0.5950424225172204
0.3829999999999999,0.5081396135155314
0.5699999999999998,0.6739988332807392
0.148,0.504142205799002
0.768,0.6205576845692791
0.31399999999999995,0.5242951975182994
0.103,0.5093373952030824
0.718,0.4339093010855932
0.37599999999999995,0.5790544056594737
0.0679,0.4430816317808799
0.483,0.5212325660753291
0.626,0.5651022906265425
0.6829999999999998,0.5732526746972736
0.44899999999999995,0.5642208608394034
0.5979999999999999,0.45522236978019487
0.567,0.5409661806523861
0.0993,0.3030443340236656
0.37899999999999995,0.3560668585073188
0.49200000000000005,0.598252012573188
0.23099999999999998,0.38918207052975967
0.22699999999999998,0.3644988071277375
0.172,0.4726750359602271
0.12300000000000001,0.5545374778411777
0.49299999999999994,0.5104553433313148
0.27899999999999997,0.4324835379137514
0.48499999999999993,0.4544440939155104
0.36,0.4644307994744211
0.4379999999999999,0.6549311127203867
0.569,0.5258297108343946
0.483,0.4128666767993982
0.58,0.34879714940010226
0.36700000000000005,0.5012127758672376
0.36,0.17141594816155262
0.185,0.5545043081952101
0.941,0.5286710709157689
0.223,0.5396608164344191
0.29100000000000004,0.5554944289436238
0.35100000000000003,0.5130428074705105
0.762,0.5220408201182224
0.7629999999999999,0.5142365391478373
0.268,0.5571762516058216
0.688,0.3543823011596658
0.6629999999999999,0.33672533112456776
0.7090000000000001,0.47411182468665664
0.6779999999999998,0.6199951511837744
0.34600000000000003,0.484494731449384
0.319,0.5072068539063956
0.45499999999999996,0.49136135941179077
0.914,0.47742080142602145
0.11800000000000001,0.353805735253738
0.718,0.48199113268824123
0.37599999999999995,0.45779748840597634
0.46199999999999997,0.5381302892842903
0.42599999999999993,0.5652789553488431
0.294,0.5115407391141366
0.574,0.5571528642495871
0.377,0.484940488898664
0.565,0.5167063160362346
0.315,0.5698378115842437
0.33299999999999996,0.5138854077534285
0.33199999999999996,0.603141698719795
0.7559999999999999,0.5539008358949085
0.5489999999999999,0.4265941223951939
0.7879999999999998,0.5497228773335027
0.41899999999999993,0.5894761196687893
0.607,0.4748207226908109
0.265,0.47165068150208445
0.8349999999999999,0.5036222563236057
0.22599999999999998,0.46984028559680485
0.6389999999999999,0.6330780082612008
0.21699999999999997,0.4939429892882615
0.304,0.5862050467969919
0.7549999999999999,0.40720055985708686
0.6659999999999999,0.570096804836351
0.5589999999999998,0.49641346361522687
0.3289999999999999,0.5324618358260507
0.3499999999999999,0.5258162079450698
0.4729999999999999,0.5119605288794641
0.261,0.5245568650322121
0.44299999999999995,0.4160548400763029
0.374,0.45275545123294875
0.555,0.6067914107900345
0.6499999999999999,0.5213209817072952
0.49799999999999994,0.5228681174620313
0.342,0.5237305876988072
0.44899999999999995,0.408406271694547
0.585,0.5472533333944762
0.613,0.5776525801503447
0.9059999999999999,0.6031422244375796
0.36,0.31766917239145503
0.284,0.3460133381677392
0.6059999999999999,0.4972523071371412
0.7719999999999999,0.512302610613219
0.5039999999999999,0.490844831863498
0.6469999999999999,0.6078706112584302
0.532,0.5800632410782233
0.424,0.451355540672579
0.36700000000000005,0.5022963716343608
0.09509999999999999,0.5779847053823286
0.7469999999999999,0.5914404170482532
0.7159999999999999,0.44456258731920745
0.5710000000000001,0.55876070938556
0.447,0.5105301321037409
0.505,0.5596941767857565
0.5589999999999998,0.575515590480037
0.69,0.5217215310886415
0.8759999999999998,0.5544456156126215
0.46599999999999997,0.5082834831119751
0.5589999999999998,0.6201744037559617
0.574,0.5446627247473382
0.7739999999999999,0.6464288772210631
0.6609999999999998,0.38529981395997914
0.384,0.4288775837766547
0.3289999999999999,0.5182723502527109
0.266,0.5964119634697976
0.714,0.5849943402439477
0.51,0.5971281783059582
0.33199999999999996,0.40801216418402547
0.40299999999999997,0.5841255803129289
0.5779999999999998,0.5197027329996832
0.597,0.46007356970231245
0.382,0.4176535598614147
0.789,0.6248152166179011
0.767,0.571154286644507
0.5949999999999999,0.5661503291545261
0.9149999999999999,0.4355621334671991
0.7120000000000001,0.42582105027540357
0.7739999999999999,0.6099077134408304
0.49099999999999994,0.5847192409678215
0.8129999999999998,0.3614405476106312
0.823,0.5630372872676075
0.21600000000000003,0.2965281273744227
0.8899999999999999,0.4588843597981941
0.627,0.5090718947809496
0.44899999999999995,0.30425307316622835
0.67,0.5101198410706742
0.261,0.2693243012743374
0.8029999999999999,0.49731919169850347
0.439,0.5876008705045411
0.363,0.4703720229560022
0.41,0.41837943179071496
0.697,0.5148368793066241
0.17600000000000002,0.5232504509209587
0.6689999999999999,0.5663690026159702
0.324,0.35140887591823466
0.243,0.5231514351327484
0.33799999999999997,0.5121297934455903
0.293,0.37282731569984867
0.49299999999999994,0.5408457977506174
0.28099999999999997,0.3463122635985044
0.26299999999999996,0.43754631692370705
0.5559999999999999,0.5051086733600793
0.79,0.5425870849384754
0.317,0.3503983038144179
0.7909999999999998,0.3245262271435361
0.24899999999999997,0.5334274085416186
0.856,0.4472645912115328
0.8079999999999998,0.5043048512573501
0.24,0.5749551905943567
0.13499999999999998,0.48379732874050296
0.873,0.686356191663293
0.525,0.5644669551021715
0.0689,0.6125738634347602
0.0689,0.635173700246034
0.416,0.6302155496740651
0.138,0.43639838964174876
0.748,0.5486143599156094
0.28300000000000003,0.6791593679475083
0.32299999999999995,0.470573716466967
0.9229999999999998,0.576612978787609
0.6709999999999999,0.5897521646625054
0.8649999999999999,0.64397851969901
0.698,0.5819489807725053
0.182,0.48146893290208315
0.37899999999999995,0.558561878063888
0.4589999999999999,0.5905833196081911
0.599,0.47682923926242277
0.275,0.42644019628240337
0.7159999999999999,0.4487797087452608
0.29999999999999993,0.5233321009381506
0.9239999999999999,0.4833902005654221
0.48200000000000004,0.3479692964659493
0.33999999999999997,0.6245561949677411
0.5889999999999999,0.44452774538743645
0.483,0.6160733957093324
0.7519999999999999,0.5263268891506622
0.701,0.4593006959563964
0.7290000000000001,0.462475435738975
0.49299999999999994,0.5883060730194439
0.7559999999999999,0.6496099576873928
0.608,0.5281251403417634
0.527,0.5614627141136239
0.63,0.5509223945955434
0.583,0.4214989458286585
0.5660000000000001,0.302155514707862
0.6990000000000001,0.4555528149093845
0.694,0.5294814330939531
0.853,0.5654974601491857
0.7929999999999999,0.4945430089215091
0.677,0.31792672948857836
0.919,0.5805796080840954
0.138,0.30117683710120474
0.7989999999999999,0.5280505192774371
0.9729999999999999,0.5216871496577693
0.648,0.5185324524290559
0.451,0.5333573065508981
0.9279999999999999,0.5489771801574816
0.6249999999999999,0.6703323548801503
0.665,0.5855291464084597
0.392,0.5075455420530007
0.359,0.6027414713642412
0.223,0.5223363383188817
0.0579,0.5123293362285468
0.145,0.47590065846028456
0.819,0.5745749383513022
0.96,0.5209081020751304
0.914,0.5274058850933647
0.9259999999999998,0.5029070557969563
0.955,0.6129051240542699
0.856,0.6096962603980826
0.8,0.5559177799746724
0.626,0.4324250803302752
0.599,0.3912805373353643
0.7029999999999998,0.47780403062385546
0.6059999999999999,0.45830069543156127
0.596,0.34213946554575264
0.607,0.5445323332746007
0.624,0.4383944853237795
0.48499999999999993,0.4948346629731184
0.39299999999999996,0.5535607422148567
0.7219999999999999,0.455238596026932
0.385,0.5032815690453096
0.243,0.40757327384022013
0.494,0.5780053130369067
0.51,0.42643048967895064
0.17699999999999996,0.49412032502537934
0.5399999999999999,0.4539009363692474
0.563,0.4642601390232625
0.44099999999999995,0.44359821164177254
0.35600000000000004,0.398335999099734
0.7739999999999999,0.5201313276227348
0.272,0.4660966066379784
0.187,0.4944522897623181
0.6249999999999999,0.5626391923423385
0.475,0.5707678393920308
0.7579999999999999,0.6617133355224936
0.6279999999999999,0.5355573429038788
0.611,0.6055803524049169
0.377,0.519061602109489
0.618,0.5638326117514969
0.392,0.4723696755154075
0.6389999999999999,0.37570224870753366
0.9279999999999999,0.5073122700502772
0.27899999999999997,0.5994656918940796
0.5820000000000001,0.5943129380736827
0.26899999999999996,0.39520902265205576
0.296,0.49735716688213105
0.414,0.571025506636779
0.593,0.47654571972976345
0.9239999999999999,0.5267109286324502
0.36700000000000005,0.37813413021790765
0.298,0.5379854095467331
0.517,0.49810432361728535
0.728,0.5920417750882175
0.5839999999999999,0.48902667510285264
0.7040000000000001,0.5879362210599198
0.42200000000000004,0.53709247316631
0.7240000000000001,0.5139986858266007
0.608,0.5076963819437709
0.88,0.6218600691298485
0.296,0.439399587282725
0.32,0.5208856814759847
0.588,0.449336707778473
0.345,0.45950902289266815
0.6689999999999999,0.5044184107217113
0.48799999999999993,0.4214655540566603
0.9459999999999998,0.4970680825560984
0.7549999999999999,0.5869851513748677
0.392,0.4949923584126715
0.8629999999999999,0.5180393624526887
0.8959999999999998,0.5351770671724231
0.9640000000000001,0.56133882932238
0.7519999999999999,0.5172682963598646
0.7799999999999999,0.6238698513168227
0.962,0.5351643191672301
0.9369999999999999,0.4966835239857501
0.7739999999999999,0.46999637878992534
0.966,0.5828102554611931
0.7739999999999999,0.615973070168542
0.36,0.3887028846360392
0.765,0.48420435505819764
0.588,0.3539049675766462
0.693,0.3801918445351759
0.701,0.4911000366391
0.6359999999999999,0.4576650757822738
0.497,0.3511120443067275
0.6509999999999999,0.5278324048216771
0.7249999999999999,0.5694450675247055
0.483,0.3942840610629642
0.544,0.4866413227276472
0.66,0.4000581929979586
0.967,0.5942583513479283
0.615,0.46001791537326064
0.7219999999999999,0.55143273962354
0.8079999999999998,0.5557586270523939
0.889,0.5444911971185615
0.5820000000000001,0.5634072020603844
0.48399999999999993,0.47463825459058634
0.5999999999999999,0.5278986878852016
0.37599999999999995,0.45779748840597634
0.44499999999999995,0.546886361440264
0.23499999999999996,0.5077123057991912
0.272,0.5236465616979402
0.353,0.38211650981456635
0.41899999999999993,0.5015932799547694
0.66,0.5391316647893009
0.39899999999999997,0.38020324082691226
0.7379999999999999,0.4654397505566416
0.7939999999999999,0.599418609990934
0.47600000000000003,0.6017655802709577
0.154,0.3673857759124975
0.7629999999999999,0.5800896992599341
0.5529999999999999,0.6362213707309926
0.7879999999999998,0.45466316423043773
0.7249999999999999,0.40184826895436127
0.3429999999999999,0.47371358841114697
0.608,0.5084383662494544
0.3499999999999999,0.57055549466998
0.575,0.5585876598022129
0.0608,0.5148814227968792
0.3429999999999999,0.5257242419257473
0.11199999999999997,0.3477453005586568
0.276,0.5243413836479545
0.158,0.48738651130971034
0.2739999999999999,0.43222567289919644
0.735,0.5393310662838108
0.28,0.45713780483540745
0.49099999999999994,0.45135632652116925
0.437,0.5124838402968299
0.49,0.511149335073696
0.48499999999999993,0.48151708338124105
0.29100000000000004,0.43624530006154644
0.107,0.5251036987236224
0.5870000000000001,0.5280805791434365
0.16999999999999998,0.3298603984412514
0.48799999999999993,0.4369302487356359
0.723,0.5596652959378553
0.847,0.5380048890485792
0.23299999999999998,0.4623828057574033
0.59,0.538314980637221
0.7599999999999999,0.5285859791578826
0.499,0.4026544237150752
0.41,0.5186601234166749
0.5449999999999999,0.5200241950621248
0.5720000000000001,0.4008802808404252
0.4379999999999999,0.4867440066204514
0.8959999999999998,0.6004309262505234
0.809,0.5781623605512721
0.439,0.5425231414595666
0.778,0.42645802810775163
0.694,0.5436042619227446
0.45599999999999996,0.5334911064461888
0.8519999999999999,0.5240769379650633
0.418,0.3919746347808558
0.797,0.51210685283535
0.7269999999999999,0.5436377128466948
0.525,0.43763057858797133
0.6999999999999998,0.5427894714032663
0.44499999999999995,0.4638761302813373
0.9109999999999999,0.5731821881711787
0.685,0.5607466025373526
0.446,0.5163325940619489
0.9099999999999999,0.5228158825893536
0.42299999999999993,0.44406918874564244
0.599,0.4062657740622656
0.427,0.5446543769432297
0.602,0.5218507202552485
0.6859999999999998,0.4555496156468862
0.033,0.3700362114833117
0.0801,0.31869452139758014
0.33599999999999997,0.5549024011381143
0.23699999999999996,0.4581567497744177
0.3499999999999999,0.5416765655636564
0.2,0.37091570277199093
0.613,0.6290421670852254
0.685,0.6650415525680764
0.48700000000000004,0.5618661053283652
0.17300000000000001,0.5421026504517436
0.5729999999999998,0.49911493753570896
0.4,0.47374764021526267
0.275,0.6047437253952487
0.561,0.42058999073948605
0.44099999999999995,0.6229095816709209
